Unnamed: 0,experiment,well,cell_line,gwli,palb,Class,label,area_nucleus,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,area_cell,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,centroid-0_y,centroid-1_y,intensity_max_yH2AX_nucleus,intensity_min_yH2AX_nucleus,intensity_mean_yH2AX_nucleus,intensity_max_yH2AX_cell,intensity_min_yH2AX_cell,intensity_mean_yH2AX_cell,intensity_max_yH2AX_cyto,intensity_min_yH2AX_cyto,intensity_mean_yH2AX_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,integrated_int_DAPI,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,condition
5780,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,761.0,204.0,30256.30729901016,10258.126463748516,17131.97520293366,841.9166666666666,453.9950980392157,0.0,761.0,1672.0,48270.88780102784,3975.597278579552,18363.386980171468,845.6429425837321,445.6016746411483,1468.0,48270.88780102784,3975.597278579552,18534.509597716777,846.1607629427793,444.43528610354224,2672.4584899498464,1852.447892320157,2196.2686096913235,2672.4584899498464,1667.2777588033655,1917.5403028501096,2113.9247457736205,1667.2777588033655,1878.80694140896,1320.7012115710818,1032.11244309796,124.30498878805815,1320.7012115710818,917.9169695897384,1086.8032475013376,1235.9709429866746,917.9169695897384,1077.268306347063,52641.49188754405,17047.390266753362,36102.00458211548,7364808.934751557,52641.49188754405,1547.8169668689377,6528.629424226412,18048.29277908903,1547.8169668689377,2418.977835527932,1938.0,35345.0,1018252.0,4.064013536726756,0.982669051284101,G2/M,G2/M,ctr
6868,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,72.0,158.0,59252.74752755103,10045.24988024625,21400.451267117453,208.0506329113924,755.9493670886076,0.0,73.0,992.0,64054.40950047675,4024.9671010216102,22526.610725719776,217.40120967741936,757.6522177419355,834.0,64054.40950047675,4024.9671010216102,22739.95987974755,219.1726618705036,757.9748201438849,3330.818142403916,2087.002764157917,2787.452967920059,3330.818142403916,1686.957647544445,2059.77051517216,2600.7355720651276,1686.957647544445,1921.9122087762744,22899.577378903177,7111.424254170852,9025.206627545316,22899.577378903177,955.7354918966188,4061.268379799282,11563.739496776128,955.7354918966188,1773.7992247598709,36349.30682405975,14303.932753128742,28234.76064869502,4461092.182493813,36349.30682405975,1259.839400886938,6611.850428008799,15436.87986385384,1259.839400886938,2515.423791475919,1938.0,35345.0,1018257.0,2.4616984878851245,71.34702573727236,Early S,S,ctr
13737,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,432.0,121.0,15532.01015223748,4862.090116680004,7581.8179570963985,358.3719008264463,762.8264462809917,0.0,426.0,294.0,15834.146841477825,4836.453771138391,9576.6259150537,363.81632653061223,765.5986394557823,183.0,15834.146841477825,4836.453771138391,10741.690682641063,366.9672131147541,767.1366120218579,2682.2665889926816,1607.5349010648029,2092.0027477932845,2682.2665889926816,1278.9451845615215,1741.9163400548985,1941.412646012955,1278.9451845615215,1522.3080943127773,737.7416207312525,535.7571413420054,123.75382825385476,740.1171926913773,535.5339488960607,650.1699507685483,740.1171926913773,535.5339488960607,645.2029529943345,25951.422469785615,10493.222559328588,20047.08912587933,2425697.784231399,25951.422469785615,1623.2545919402553,9621.830854350588,12451.961849455323,1623.2545919402553,3277.3886376705577,1969.0,36369.0,1067497.0,1.988626514390143,1.3191122743115515,G1,G1,ctr
5633,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,422.0,145.0,10197.629934807494,3929.172778389608,5729.078138387627,943.4,177.0,0.0,427.0,520.0,13040.216670590517,2778.7580965407865,5703.547688505995,945.075,177.33653846153845,375.0,13040.216670590517,2778.7580965407865,5693.675914551764,945.7226666666668,177.46666666666667,2950.7963923559523,1630.299268819291,2189.378575832119,2950.7963923559523,1265.263025491368,1739.0250182330276,2018.6316420125947,1265.263025491368,1564.8883092947124,4212.407255456379,1154.2033296933223,1339.6453374665557,4212.407255456379,573.7606491415039,1242.6395026952662,1584.8340705992618,573.7606491415039,759.2252924356162,28863.139639604506,10092.77235339992,19668.919155324165,2851993.2775220037,28863.139639604506,1178.0055271121532,7073.221772586653,11359.43156069515,1178.0055271121532,2202.8854512614807,1969.0,36369.0,1067486.0,2.338110496456497,14.279498523887726,Early S,S,ctr
9538,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,121.0,130.0,13121.636344633624,4824.494246157558,8291.49533108816,83.37692307692308,560.6769230769231,0.0,124.0,468.0,14082.272956871171,4070.856891477032,8622.474939283138,81.73717948717949,562.1132478632478,338.0,14082.272956871171,4070.856891477032,8749.7747885889,81.10650887573965,562.6656804733727,2961.6243291158435,1772.096079417058,2214.0927135844295,2961.6243291158435,1432.1288312222491,1958.030601004482,2710.737123851627,1432.1288312222491,1859.5451730891175,765.2158879568207,590.4663649546609,91.32858296422864,833.3700951372347,548.785287947566,674.7233581313461,833.3700951372347,548.785287947566,672.3881312899832,24869.634899527748,9667.000209276624,18961.51406888734,2464996.828955354,24869.634899527748,1229.8375139862071,7075.0322392431135,12760.013408858733,1229.8375139862071,2503.308458610719,1969.0,36369.0,1067492.0,2.020844510727648,0.9734862871188982,G1,G1,ctr
5917,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,109.0,123.0,22362.58406044317,5947.645400451831,10342.114265468896,209.60162601626016,1010.1219512195122,0.0,112.0,1029.0,38671.793311412286,4605.546719868377,16870.176242600723,220.10495626822157,994.0019436345968,906.0,38671.793311412286,4605.546719868377,17756.436312343787,221.5309050772627,991.8134657836644,2416.0309113933126,1866.0275609418509,2113.5954232467466,2416.0309113933126,1741.3734463818726,2001.9150147216744,2276.1497803629645,1741.3734463818726,1986.7531049550253,1375.5121457294536,1049.4143362269162,141.66831214956255,1400.0938186972303,958.475625011502,1146.4060087786731,1400.0938186972303,958.475625011502,1140.47639876705,38216.76957418047,12467.87008230171,27673.858085864285,3403884.544561307,38216.76957418047,1486.1963491031229,5730.096203069726,17092.008365576872,1486.1963491031229,2750.976212359206,1938.0,35345.0,1018253.0,1.8783152406409025,1.1199314464714756,G1,G1,ctr
4814,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,640.0,141.0,14097.775527384683,3245.149284837279,5533.335141291314,555.3191489361702,685.9007092198582,0.0,637.0,605.0,14794.42471775983,3245.149284837279,6720.733616143162,562.7404958677686,686.102479338843,464.0,14794.42471775983,3964.8547020868336,7081.559445785641,564.9956896551724,686.1637931034483,2895.046921468474,1529.3987400878173,2163.03559657364,2895.046921468474,1269.4091070648817,1668.173353210285,1946.6085793407424,1269.4091070648817,1517.7949559813346,747.1024408635666,574.336346205353,78.76946356598455,747.6274206933705,551.129587926242,643.8928539435087,747.6274206933705,551.129587926242,641.3971065906554,21751.20280208261,9392.364829870892,15995.961409582942,2255430.5587511947,21751.20280208261,1183.4217427768815,5342.32283074152,9769.069206760198,1183.4217427768815,2104.90248674014,1969.0,36369.0,1067485.0,1.8490386723585903,0.8396165815386827,G1,G1,ctr
8867,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,146.0,208.0,11681.138075690194,4114.645049812837,6666.822074509797,191.89903846153845,707.5384615384615,0.0,141.0,1307.0,18247.03086942933,2695.4342447630183,8096.81255141988,197.902830910482,703.3833205814843,1099.0,18247.03086942933,2695.4342447630183,8367.456790907867,199.03912647861696,702.596906278435,3176.4414582084455,1482.452188638135,2076.9022407064,3176.4414582084455,1034.8970099149924,1461.36739080477,2629.199400603263,1034.8970099149924,1344.869439231031,797.6714520193278,583.3286236342867,95.84097274528654,797.6714520193278,541.4557747071333,653.1568831667616,786.7227710671561,541.4557747071333,648.4229028680675,37607.13385592186,11148.373990998709,24922.97062595157,5183977.890197926,37607.13385592186,980.7655454322176,5392.122024196017,13704.685390904591,980.7655454322176,1695.6556828264506,1969.0,36369.0,1067491.0,4.249909427907712,1.0215845870313784,G2/M,G2/M,ctr
8887,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,541.0,252.0,10267.786693167798,5403.473095928812,6675.1835799450855,421.8968253968254,150.13095238095238,0.0,490.0,1636.0,15643.35072159804,3736.568523554965,7281.86855976813,421.8612469437653,147.48227383863082,1384.0,15643.35072159804,3736.568523554965,7392.334321990244,421.8547687861272,147.0,3532.487454484943,1734.1037950644295,2518.0307518230443,3532.487454484943,1206.353906292956,1626.267593731763,2051.1434795495643,1206.353906292956,1463.8945331544487,821.4620582053403,487.1948478299872,102.1618197910118,821.4620582053403,414.0674243501476,553.3938773698281,662.7260207527585,414.0674243501476,547.0278201853663,39874.58886678006,11391.95049162966,24186.26374873653,6094938.464681605,39874.58886678006,1083.9497292719843,5286.902491053054,12500.110317641544,1083.9497292719843,1845.689314076007,1947.0,35480.0,1042523.0,4.642359136983736,1.180223721040444,G2/M,G2/M,ctr
7081,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,506.0,97.0,9593.21263023534,5146.08240439541,6308.593625287424,468.30927835051546,88.19587628865979,0.0,496.0,252.0,9788.973909033057,5146.08240439541,6743.649418471698,470.0674603174603,89.32142857142857,155.0,9788.973909033057,5490.602404757819,7015.910140657987,471.1677419354839,90.02580645161291,3428.003721974696,1824.6165440395912,2421.296781332657,3428.003721974696,1447.967791288429,1967.212496752648,2137.21490919195,1447.967791288429,1683.043621886449,718.152689349912,546.0784950815529,93.99265216809818,729.3560816223112,502.072053321536,633.3015802091145,729.3560816223112,502.072053321536,629.6909479321333,37123.221925726495,16262.87174721795,28758.055139103908,2789531.348493079,37123.221925726495,1854.491546983572,13934.489881416075,17146.49984111779,1854.491546983572,4657.807107250147,1947.0,35480.0,1042521.0,2.1247148627703014,1.0858494682183883,G1,G1,ctr
