Unnamed: 0,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
16707,Index.idx.xml,E3,RPE-1_WT,CCNA2,90.0,184.0,5773.572231966138,1892.7744278266712,3910.1939544000943,634.304347826087,679.6630434782609,87.0,719475.6876096174,2191.0,5773.572231966138,215.55381360422987,666.5136747577054,624.9173893199452,669.5102692834322,2007.0,2360.985002525389,215.55381360422987,369.135911203047,624.0568011958146,668.5794718485301,3872.1911588348535,1289.247198836519,2061.9342501645674,7320.473004882936,735.0171533785326,2286.5812322057373,7320.473004882936,735.0171533785326,2307.176670519427,3934.957412124766,2767.490067788117,3384.8699940006986,3934.957412124766,2265.8129633119556,2639.284222651249,3127.321466912615,2265.8129633119556,2570.9295729610153,3893.1829036303607,1143.921135152318,1347.762486869119,3893.1829036303607,228.460716111374,517.0590334241041,2055.6725236507223,228.460716111374,336.1188618735763,1860.0,33732.0,944931.0,3.0002072136835864,19.9769558442075,Late S,S
112467,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,28.0,112.0,21690.650742913906,1903.6491810085072,10130.823451008246,223.125,877.5,26.0,1134652.2265129236,286.0,21690.650742913906,340.82369120891474,4424.8808998111135,220.82867132867133,876.7762237762238,174.0,1764.700410838717,340.82369120891474,752.0902921439931,219.3505747126437,876.3103448275862,2742.6258033163062,899.3013993403666,1413.948188955384,2742.6258033163062,786.4142768037527,1220.8830192816429,1928.4368318834247,786.4142768037527,1096.61118592843,3481.42809770131,2746.792153672292,3105.628242633873,3481.42809770131,2634.5843990785056,2955.535773217994,3128.2953627127736,2634.5843990785056,2858.9245285365087,987.722239748465,314.1482636703555,258.2020400589205,987.722239748465,240.56975169974265,443.4672985053452,461.2260984900513,240.56975169974265,361.15180088994146,1860.0,33720.0,944680.0,5.102469383194908,4.044239528746156,Late S,S
53070,Index.idx.xml,F3,RPE-1_WT,CCNA2,4.0,455.0,11691.058995570977,379.1487115991886,2586.875702139418,113.76923076923076,602.1516483516483,4.0,1177028.4444734352,430.0,11691.058995570977,306.6942223631111,2705.323273183172,114.15581395348838,600.8023255813954,46.0,429.8692828032824,306.6942223631111,376.9013918693196,114.06521739130434,593.2608695652174,1941.348986308126,736.5307547130213,961.8886678689626,1941.348986308126,736.5307547130213,976.2065713087096,1131.7661522482472,765.0212895912144,903.5609358585086,5301.423933187782,2704.2477430459026,3201.496776335028,5301.423933187782,2704.2477430459026,3212.3589454242765,3159.914202959402,2740.0208601343697,2920.388452264138,538.3568655537935,292.073867675949,79.02366206613436,538.3568655537935,292.433149508842,371.909818702343,422.3508229663817,297.0715094821621,352.73994369264244,1860.0,33717.0,944623.0,4.908198137385909,1.171313360568437,G2/M,G2/M
17242,Index.idx.xml,E3,RPE-1_WT,CCNA2,80.0,192.0,3759.372921305957,1331.5844421116665,2587.534646738985,241.828125,528.390625,70.0,496806.65217388514,2469.0,3759.372921305957,230.42105917310244,529.3978163803966,237.6820575131632,525.5949777237748,2277.0,1585.202567477403,230.42105917310244,355.8526818047054,237.3324549846289,525.3592446201142,2876.46788356802,1186.733064992636,1756.6120595748482,4076.0856468361303,719.3834053922993,1663.5735720628638,4076.0856468361303,719.3834053922993,1655.728429505859,12309.681460896109,4262.251715403545,8892.447036078549,12309.681460896109,2242.242275618626,3153.86603283468,5766.38786342204,2242.242275618626,2669.9804146428387,418.4570438789003,260.2551076577465,81.11904595804083,418.4570438789003,210.02385470590548,313.6144216813669,402.82992980985864,210.02385470590548,311.358001597305,1860.0,33732.0,944935.0,2.0716793177684556,1.20237179400393,G1,G1
52844,Index.idx.xml,F3,RPE-1_WT,CCNA2,73.0,144.0,4967.18257944683,1612.0271707681636,3098.9639227576763,608.1944444444445,343.5833333333333,75.0,446250.8048771054,1193.0,4967.18257944683,240.4065095472335,709.0210986320471,603.2053646269908,337.2833193629505,1049.0,1746.7148999001422,240.4065095472335,380.94505795131266,602.5204957102002,336.4184938036225,3589.137652898435,1182.1930543931255,2056.1023300313186,6537.940509423814,836.8693574473614,2763.8398817318707,6537.940509423814,836.8693574473614,2860.993558991051,5981.226820685778,3269.87636324474,4856.0740896678635,5981.226820685778,2288.474298462541,2870.4802155315406,3991.865611390565,2288.474298462541,2597.9106084051054,464.75820118568674,283.68859882390063,93.97812037640524,464.75820118568674,282.25861853633916,359.73839245391054,447.3878570655414,282.25861853633916,357.4145802027371,1860.0,33717.0,944619.0,1.860861884510052,1.3929730047927786,G1,G1
81145,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,116.0,157.0,8764.034496469625,2093.259598134849,5511.0531329032565,766.7579617834394,507.4968152866242,107.0,865235.3418658113,1283.0,8764.034496469625,257.59999152967043,1111.2909665581835,753.3639906469213,506.9469992205768,1126.0,7579.206806433203,257.59999152967043,497.82501618857754,751.4964476021314,506.87033747779753,5204.590340427698,1668.292148545891,2825.516346416353,5702.425286914719,811.0525376340881,2796.858198061479,5702.425286914719,811.0525376340881,2792.8623461150178,4356.575587003167,3632.687117684369,3993.214158060961,4356.575587003167,3575.0232483795075,3898.259964365516,4234.566898762728,3575.0232483795075,3885.020347660201,6367.301426605969,579.5230963631756,1530.3964111957184,6367.301426605969,256.2868621086595,567.2143744384058,1473.738951598942,256.2868621086595,352.2519358061529,1860.0,33723.0,944740.0,3.890916298376644,23.970723311855377,Late S,S
112585,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,22.0,88.0,32996.42467208551,2188.5544071561276,10727.296993672782,128.58760683760684,858.7307692307693,23.0,989988.9748252194,330.0,32996.42467208551,298.2517220862949,3478.0033529823295,129.04242424242423,860.6090909090909,242.0,2052.7004796773786,298.2517220862949,651.8683126402871,129.41322314049586,861.2438016528926,4236.651085704041,1583.7438491402204,3098.854268574747,4236.651085704041,914.7542568500816,2318.7231543502903,4103.272991945226,914.7542568500816,2025.59156164371,3352.9919975102157,2845.3009202533317,3114.388758019423,3352.9919975102157,2668.93287575503,2996.414740645705,3236.9936014380455,2668.93287575503,2953.1658199503845,457.3208528477345,280.91200380537043,92.88147958016476,457.3208528477345,270.5741847483037,347.973604991615,421.6965586470281,270.5741847483037,338.5118640647893,1860.0,33720.0,944682.0,4.451926604216347,1.4548101599848442,G2/M,G2/M
112137,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,48.0,324.0,9297.54211741658,2074.6833559354886,5534.950505806235,376.65432098765433,515.070987654321,43.0,1793323.9638812202,1187.0,9297.54211741658,229.37715612728007,1845.575853121689,375.3159224936816,511.3866891322662,863.0,2139.8354809951556,229.37715612728007,460.4572117893685,374.8134414831981,510.00347624565467,8045.956787047579,2376.4297371000184,4101.609271940711,10633.392236661604,819.9935682300293,3610.34615742707,10633.392236661604,819.9935682300293,3425.909020576062,2916.1601276508572,2462.1439524235675,2693.86688300138,2956.7751456762157,2365.418289846841,2643.06463151089,2956.7751456762157,2365.418289846841,2623.9917120637083,415.3746687536822,243.47747931617815,104.45689633995072,415.3746687536822,232.3542199220588,325.59820533887375,383.3842764239624,232.3542199220588,317.58787024873396,1860.0,33720.0,944676.0,8.064480380896194,1.6361168530340335,Polyploid (non-replicating),Polyploid
17480,Index.idx.xml,E3,RPE-1_WT,CCNA2,134.0,110.0,16973.18266681201,2588.0613984447114,8804.870826792578,624.9,447.1090909090909,139.0,968535.7909471836,290.0,16973.18266681201,363.0917301134086,3857.206248719693,625.1,447.2896551724138,180.0,2586.6845451704653,363.0917301134086,833.6334510084872,625.2222222222222,447.4,7857.504127528841,2650.3467199390643,4711.17545837575,8613.233407255144,845.7903885601374,3854.308380372002,8613.233407255144,845.7903885601374,3330.6673882586,6655.610736022167,5209.433625211957,6183.042710171424,6655.610736022167,2555.250591960123,4721.285118338366,6175.615771734069,2555.250591960123,3827.9888122181655,587.7457614077392,394.7514530073438,112.36487205416466,587.7457614077392,268.27739240279783,417.829451221408,536.0865882521637,268.27739240279783,363.8763616524578,1860.0,33732.0,944936.0,4.038785627857309,1.6655071715793024,G2/M,G2/M
113214,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,45.0,70.0,9546.039144538958,2086.10455775911,5661.047778464903,469.0,511.24285714285713,39.0,396273.3444925432,308.0,9546.039144538958,298.33558779098695,1730.466950152524,467.5519480519481,510.7922077922078,238.0,2057.3449138652986,298.33558779098695,574.4137653547656,467.126050420168,510.65966386554624,15397.093808479674,3045.031686691786,5757.428082574646,16250.858615234156,867.8888772281633,4444.6065311993225,16250.858615234156,867.8888772281633,4058.482545500699,3128.173447391187,2583.420058135887,2853.391813198498,3128.173447391187,2401.911667720097,2692.749566297703,3017.3816455689134,2401.911667720097,2645.501846620998,434.19812013473586,291.36096990725036,66.56546447889997,434.19812013473586,230.26188622410575,328.22407802066874,411.5475787627334,230.26188622410575,319.7822085014095,1860.0,33720.0,944689.0,1.7820196888552269,1.0426202776456908,G1,G1
81416,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,86.0,127.0,14320.63148116435,1831.19979985364,6923.516496784484,935.8110236220472,699.8267716535433,86.0,879286.5950916294,666.0,14320.63148116435,263.56769694620505,1713.3124176209476,941.53003003003,689.8648648648649,539.0,1807.3894825417133,263.56769694620505,485.6762060184074,942.8775510204082,687.517625231911,14043.838499033429,4376.350262109746,7961.318877537998,14043.838499033429,910.3726220405129,4666.04572445503,12037.866309742443,910.3726220405129,3889.60845090858,4040.4690879063896,3480.5257804558946,3758.933117990813,4040.4690879063896,3189.1207183264473,3559.611077459379,3890.365052092913,3189.1207183264473,3512.6465150336053,443.0576135752818,284.49121975816473,91.3984962966191,443.0576135752818,227.10141746251392,338.7119013794393,402.6692602412745,227.10141746251392,330.1876296470297,1860.0,33723.0,944743.0,3.954104020310259,1.431582072343025,G2/M,G2/M
113102,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,54.0,149.0,5610.245858424693,970.036043171631,3468.561895256194,687.1342281879195,969.7315436241612,51.0,516815.7223931729,1457.0,5610.245858424693,248.30532035300936,689.3501428272403,676.951956074125,971.6067261496224,1308.0,1100.141854442372,248.30532035300936,372.7579783685905,675.7920489296636,971.8203363914372,7048.6053065395245,2543.2627543874164,3750.464605355125,8468.14162163123,845.7929222809196,3051.6436445537133,8468.14162163123,845.7929222809196,2972.037892902788,4859.182046941134,2763.755879060983,3813.5115235246335,4859.182046941134,2445.1278458899837,2836.490810737112,3076.968392508345,2445.1278458899837,2725.194108745261,456.4530151635364,282.4100169521109,67.87795188481704,456.4530151635364,244.02887499403337,331.5003759999467,415.7264059399442,244.02887499403337,329.47411351316515,1860.0,33720.0,944687.0,2.3240922096184584,1.0631778745058087,G1,G1
15816,Index.idx.xml,E3,RPE-1_WT,CCNA2,46.0,114.0,6613.954832974403,1116.1869200866263,3576.2768901514455,528.2631578947369,407.5263157894737,47.0,407695.5654772648,882.0,6613.954832974403,245.4185491258518,806.6257493620099,527.1746031746031,409.3061224489796,768.0,1787.2242745959793,245.4185491258518,395.50565815107785,527.0130208333334,409.5703125,5298.334266407061,1361.7236615827017,2516.3793347779274,7759.139060314431,780.4608062947916,2568.438115288003,7759.139060314431,780.4608062947916,2576.1655905199673,11549.228842239225,3771.788917191127,7583.594336358166,11549.228842239225,2302.561287194738,3331.595355110974,6788.61022169797,2302.561287194738,2700.4392563320944,430.6693608102957,296.47430642990884,64.89099925633712,431.9730026373701,246.15664157281137,315.6216181409028,431.9730026373701,246.15664157281137,308.97997702089094,1860.0,33732.0,944924.0,1.7000868793712225,0.9618346255071532,G1,G1
16809,Index.idx.xml,E3,RPE-1_WT,CCNA2,95.0,228.0,5932.547163693578,2104.7650462807305,3877.361064803747,723.9035087719299,631.828947368421,94.0,884038.3227752544,1596.0,5932.547163693578,250.8967444492017,893.9222227322716,727.5958646616541,635.515037593985,1368.0,1912.1906869400095,250.8967444492017,396.6824157203591,728.2112573099415,636.1293859649123,4087.130864171478,2533.838475286657,3099.8077534111117,4632.229576422513,741.4073021443085,2359.058745848408,4632.229576422513,741.4073021443085,2235.6005779212906,9790.55869177553,3758.2903959646783,7639.95444353549,9790.55869177553,2349.7318929816315,3380.2911994272463,5190.716288682413,2349.7318929816315,2670.347325409206,932.9034820663054,290.99812068027006,104.7182475691044,932.9034820663054,236.34789080975065,321.29793462682454,461.3421913709699,236.34789080975065,309.0615290230662,1860.0,33732.0,944932.0,3.686431937644814,1.5521665190655638,G2/M,G2/M
